a,b,c,alpha,beta,gamma
12.046,8.147,7.548,90,121.83,90
12.179,8.096,7.638,90,122.75,90
12.195,8.111,7.651,90,122.69,90
12.262,8.069,7.702,90,123.34,90
5.596,10.29,3.806,90,90,90
8.56,8.534,3.777,90,90,90.45
5.334,6.308,7.196,90,90,90
9.0847,9.1602,9.566,103.732,116.622,106.265
24.6648,19.8619,20.1365,90,103.324,90
14.6107,16.6282,21.2344,96.3869,93.7166,92.1225
13.9117,13.9117,32.4106,90,90,120
14.8105,18.5419,25.108,90,104.284,90
12.1751,12.5456,12.7678,111.532,110.339,93.1387
23.1036,20.8216,11.497,90,99.703,90
7.84,14.431,6.237,90,90,90
7.922,7.239,6.243,90,90,90
10.033,10.033,10.033,90,90,90
5.454,5.8098,21.461,90,90,90
9.7311,9.7311,6.3366,90,90,120
9.032,3.883,9.648,90,112.42,90
11.773,11.773,5.409,90,90,90
8.503,10.284,5.032,90,90,90
10.536,18.27499,4.799,90,90,90
9.4907,9.4907,9.4907,90,90,90
7.1321,15.0468,14.1771,90,99.05,90
6.2821,3.6491,10.844,90,92.24,90
13.967,8.472,7.51,90,90.54,90
6.142,3.437,11.55,90,91.5,90
5.1947,7.5017,11.4367,77.7,89.72,82.62
15.8476,15.8476,15.8476,90,90,90
9.688,8.002,8.339,90,90,90
9.526,7.861,8.317,90,90,90
10.194,11.503,9.682,100.55,115.81,99.13
9.121,17.02399,9.491,90,90.25,90
7.13566,10.3924,9.24771,90,92.9905,90
8.087,15.071,12.261,90,108.45,90
11.007,10.988,18.528,90,90.57,90
21.601,11.942,23.55,90,116.654,90
17.842,17.842,17.29,90,90,120
19.7939,10.5997,32.094,90,107.512,90
20.111,11.9913,20.655,90,111.44,90
9.0697,11.5456,13.9266,90,102.3,90
8.919,15.424,10.074,90,107.047,90
8.3863,8.4243,10.8888,86.48,74.549,89.27
7.0515,9.2481,9.2728,75.077,77.247,79.743
6.3598,6.9603,9.0333,88.311,79.576,74.306
6.3899,6.9793,8.9383,89.026,79.631,73.716
9.444,10.522,19.75,88.64,89.6,67.44
9.323,10.474,20.2,89.13,89.87,67.04
23.935,14.2035,22.489,90,106.99,90
12.6448,12.9364,16.7806,84.98,76.41,67.177
21.232,21.232,4.323,90,90,120
20.8622,20.8622,4.2728,90,90,120
13.3916,13.4574,20.1343,73.226,86.07,64.368
9.4708,25.913,31.6182,90,101.79,90
3.3583,3.3583,14.3468,90,90,120
12.531,12.531,18.476,90,90,120
13.01,13.01,14.874,90,90,120
9.5809,18.196,17.263,90,105.54,90
10.188,22.928,13.624,90,93.11,90
17.124,11.727,16.249,90,103.84,90
17.239,11.94,16.268,90,103.34,90
20.856,15.847,23.865,90,96.91,90
15.023,15.582,16.554,90,90,90
18.204,10.865,16.03,90,91.91,90
18.187,11.165,16.286,90,92.5,90
16.652,12.318,16.223,90,102.03,90
34.84,13.241,16.423,90,103.28,90
26.836,26.836,53.305,90,90,120
16.432,21.204,25.86,88.82,82.32,69.61
41.339,15.636,24.988,90,104.53,90
41.072,16.152,24.933,90,104.63,90
13.236,13.659,14.778,94.841,101.952,97.012
19.474,14.884,24.538,90,105.37,90
10.9413,11.9501,13.0235,77.422,76.19,74.858
13.0034,18.3544,22.048,90,93.924,90
13.0984,13.3622,15.772,90.929,108.964,113.839
10.318,13.0706,15.399,114.341,94.651,101.106
9.1252,11.804,12.478,70.09,77.79,76.68
10.1114,13.1679,14.002,72.019,70.639,77.02
6.403,10.388,16.976,84.087,84.161,79.369
19.506,18.043,13.32,90,114.936,90
10.523,13.556,12.465,110.15,95.25,92.05
11.867,14.534,12.289,70.09,80.6,69.86
6.8211,9.6203,13.172,90,90,90
6.8782,9.6635,13.098,90,90,90
17.5832,17.5832,12.1881,90,90,90
13.9,18.83,19.15,91.11,93.27,90.39
15.917,17.412,4.9587,90,90,90
15.1085,17.2305,18.5398,109.456,111.06,90.56
11.162,19.736,21.367,68.17,76.554,74.682
12.641,17.362,33.972,80.73,88.282,85.548
26.567,15.983,26.753,90,104.552,90
6.72,9.494,10.682,111.979,96.879,106.678
9.5419,11.8807,11.9229,93.561,93.604,109.951
12.401,13.607,14.801,90,110.628,90
25.211,13.8374,17.1079,90,119.506,90
9.3753,14.52,19.117,81.536,83.552,74.87
10.1,13.8,14.71,90,103.45,90
9.392,12.838,19.134,90,90,90
10.103,23.398,10.1354,90,103.741,90
21.345,8.6672,24.5,90,98.926,90
20.688,8.5506,25.364,90,100.111,90
8.798,10.1982,17.945,90,90,90
23.344,5.2745,16.571,90,121.576,90
22.2714,22.2714,9.8838,90,90,120
14.9131,12.6146,24.0113,90,99.792,90
14.243,14.243,28.419,90,90,90
10.485,10.485,13.088,90,90,90
14.0469,23.9451,14.2106,90,110.88,90
8.648,10.323,15.103,90,90.879,90
5.3582,8.7653,16.152,90,91.78,90
22.69,16.6746,18.1507,90,93.39,90
11.824,10.358,21.483,90,108.296,90
11.16,12.854,21.44,82.84,83.35,85.24
14.866,28.12,17.752,90,118.873,90
12.432,16.167,15.208,90,105.025,90
11.634,13.223,13.291,99.27,92.21,99.95
7.285,10.067,8.103,90,112.21,90
14.3655,8.8715,8.4647,90,90,90
39.07,9.625,19.353,90,111.644,90
14.398,12.162,15.477,90,92.644,90
13.702,13.805,15.196,90,101.52,90
9.2829,10.4319,18.729,104.955,92.655,95.718
21.1704,30.04,14.8373,90,133.379,90
11.191,14.194,33.151,90,90,90
11.196,14.428,34.039,90,90,90
13.6062,15.2525,15.6016,113.505,93.348,105.418
8.697,13.905,21.176,90,90,90
8.619,13.8698,21.1269,90,90,90
8.601,13.786,21.1483,90,90,90
8.611,13.814,21.244,90,90,90
8.587,13.758,21.1665,90,90,90
8.583,13.749,21.191,90,90,90
8.566,13.735,21.1786,90,90,90
8.576,13.705,21.114,90,90,90
8.6323,13.822,21.176,90,90,90
8.6215,13.776,21.179,90,90,90
8.617,21.215,13.754,90,90,90
8.607,21.24,13.742,90,90,90
8.601,13.71,21.252,90,90,90
9.4702,13.8619,18.8839,90,97.916,90
10.6501,9.2391,18.165,90,106.95,90
17.9931,15.2837,20.2132,90,90,90
12.114,13.1394,19.0367,90,91.137,90
10.6719,14.4951,11.6623,90,103.629,90
11.643,11.702,17.89,72.939,74.285,70.911
12.7724,14.3104,15.4164,70.926,65.352,88.35
10.078,18.958,13.535,90,101.785,90
30.344,10.3195,26.17,90,128.202,90
22.608,6.6669,15.527,90,125.015,90
8.137,17.648,14.085,90,98.296,90
10.6103,6.7816,15.501,90,107.231,90
5.787,8.807,6.41,90,90,90
6.6475,9.5474,9.883,94.11,99.429,104.141
12.708,12.708,21.9553,90,90,90
15.816,8.9899,11.474,90,117.899,90
11.747,13.566,14.367,90,90,90
8.5217,5.1528,13.719,90,97.24,90
30.503,4.8598,16.322,90,90,90
5.3546,15.7642,15.773,90,96.989,90
9.857,12.1339,16.911,82.535,86.419,68.443
13.681,15.381,21.74,77.647,79.185,86.666
21.5769,13.2251,30.9126,90,95.586,90
10.1173,10.4874,12.6206,67.012,73.738,88.769
13.5833,16.8101,18.3743,78.548,72.946,78.209
12.8217,15.1119,13.2926,90,98.21,90
15.75,19.125,4.03,90,91.68,90
7.859,11.811,12.986,73.69,84.53,85.8
13.752,12.5658,19.215,90,118.08,90
14.207,15.187,17.165,90,90,90
29.7553,18.0498,12.2258,90,111.143,90
12.8081,22.7793,21.5383,90,93.278,90
19.9915,19.9915,18.5028,90,90,120
18.3313,21.136,23.2894,109.424,101.987,109.635
10.68004,11.28574,6.48521,90,90,90
10.63455,11.51705,6.51942,90,90,90
11.03843,11.98974,6.88446,90,90,90
11.8465,14.2914,20.564,90,96.596,90
7.0989,7.0989,4.1353,90,90,90
11.7691,11.7691,12.112,90,90,120
11.9683,11.9683,12.1303,90,90,120
11.7171,11.7171,12.0759,90,90,120
6.1944,6.3315,13.804,85.34,85.18,89.82
4.19264,4.19264,14.2145,90,90,90
44.567,25.766,20.626,90,104.526,90
14.297,17.167,19.49,82.95,74.68,78.4
12.904,12.951,25.514,88.24,76.11,64.66
12.97,13.015,25.484,88.25,76.11,64.29
12.875,12.914,25.503,88.24,76.29,64.97
7.467,13.8824,9.3289,90,90,90
7.4265,9.3477,16.793,90,90,90
7.4362,19.1491,9.3446,90,90,90
7.433,9.3673,21.8357,90,90,90
14.0943,5.2746,10.166,90,94.606,90
8.9297,8.9297,34.847,90,90,90
14.5794,10.2424,18.7815,90,98.837,90
15.5527,10.0841,18.7813,90,104.423,90
15.2003,10.2122,18.5903,90,103.53,90
15.712,10.03,18.656,90,103.328,90
15.6403,10.2112,18.6795,90,105.484,90
15.822,10.0614,18.6103,90,104.292,90
15.2345,10.1817,18.6968,90,103.524,90
15.003,10.126,18.604,90,101,90
15.0877,10.2027,18.6376,90,102.521,90
15.4228,10.2047,18.7078,90,103.835,90
15.2768,10.2216,18.6279,90,103.252,90
30.947,10.6168,18.604,90,90,90
12.2895,13.4657,6.0846,90,103.401,90
14.6046,13.4811,6.0678,90,98.73,90
16.941,13.47,6.0553,90,95.026,90
16.3248,13.3361,10.1019,90,89.994,90
29.166,38.497,37.405,90,90,90
33.2107,35.4445,85.0187,90,90,90
45.4319,17.8884,15.8179,90,96.328,90
61.594,15.968,16.59,90,90,90
12.8903,13.1999,14.7455,90,117.673,90
12.307,13.672,20.575,90,92.356,90
24.5766,13.2758,19.9983,90,108.426,90
10.5774,21.9723,14.4196,90,110.121,90
19.483,26.625,38.568,90,92.761,90
27.1673,19.6773,32.4879,90,105.531,90
19.481,26.582,38.691,90,92.731,90
4.3974,4.3974,9.871,90,90,90
4.3045,4.3045,13.4426,90,90,90
